Entity,Code,Date,Total tests
Slovenia,SVN,"Mar 31, 2020",23762
Slovenia,SVN,"Apr 1, 2020",24857
Slovenia,SVN,"Apr 2, 2020",25921
Slovenia,SVN,"Apr 3, 2020",27109
Slovenia,SVN,"Apr 4, 2020",27764
Slovenia,SVN,"Apr 5, 2020",28253
Slovenia,SVN,"Apr 6, 2020",29455
Slovenia,SVN,"Apr 7, 2020",30669
Slovenia,SVN,"Apr 8, 2020",31813
Slovenia,SVN,"Apr 9, 2020",33047
Slovenia,SVN,"Apr 10, 2020",34279
Slovenia,SVN,"Apr 11, 2020",34851
Slovenia,SVN,"Apr 12, 2020",35405
Slovenia,SVN,"Apr 13, 2020",35946
Slovenia,SVN,"Apr 14, 2020",37114
Slovenia,SVN,"Apr 15, 2020",38137
Slovenia,SVN,"Apr 16, 2020",39330
Slovenia,SVN,"Apr 17, 2020",40580
Slovenia,SVN,"Apr 18, 2020",41265
Slovenia,SVN,"Apr 19, 2020",41802
Slovenia,SVN,"Apr 20, 2020",42976
Slovenia,SVN,"Apr 21, 2020",44435
Slovenia,SVN,"Apr 22, 2020",45703
Slovenia,SVN,"Apr 23, 2020",47018
Slovenia,SVN,"Apr 24, 2020",48179
Slovenia,SVN,"Apr 25, 2020",48973
Slovenia,SVN,"Apr 26, 2020",49607
Slovenia,SVN,"Apr 27, 2020",50290
Slovenia,SVN,"Apr 28, 2020",51607
Slovenia,SVN,"Apr 29, 2020",52948
Slovenia,SVN,"Apr 30, 2020",54300
Slovenia,SVN,"May 1, 2020",55020
Slovenia,SVN,"May 2, 2020",55520
Slovenia,SVN,"May 3, 2020",56136
Slovenia,SVN,"May 4, 2020",57474
Slovenia,SVN,"May 5, 2020",58923
Slovenia,SVN,"May 6, 2020",59978
Slovenia,SVN,"May 7, 2020",61027
Slovenia,SVN,"May 8, 2020",62203
Slovenia,SVN,"May 9, 2020",62828
Slovenia,SVN,"May 10, 2020",63365
Slovenia,SVN,"May 11, 2020",64547
Slovenia,SVN,"May 12, 2020",65694
Slovenia,SVN,"May 13, 2020",66678
Slovenia,SVN,"May 14, 2020",67701
Slovenia,SVN,"May 15, 2020",68852
Slovenia,SVN,"May 16, 2020",69363
Slovenia,SVN,"May 17, 2020",69842
Slovenia,SVN,"May 18, 2020",70970
Slovenia,SVN,"May 19, 2020",71951
Slovenia,SVN,"May 20, 2020",72860
Slovenia,SVN,"May 21, 2020",73742
Slovenia,SVN,"May 22, 2020",74419
Slovenia,SVN,"May 23, 2020",74760
Slovenia,SVN,"May 24, 2020",75016
Slovenia,SVN,"May 25, 2020",75770
Slovenia,SVN,"May 26, 2020",76579
Slovenia,SVN,"May 27, 2020",77210
Slovenia,SVN,"May 28, 2020",77916
Slovenia,SVN,"May 29, 2020",78529
Slovenia,SVN,"May 30, 2020",78793
Slovenia,SVN,"May 31, 2020",79039
Slovenia,SVN,"Jun 1, 2020",79698
Slovenia,SVN,"Jun 2, 2020",80505
Slovenia,SVN,"Jun 3, 2020",81333
Slovenia,SVN,"Jun 4, 2020",82161
Slovenia,SVN,"Jun 5, 2020",82876
Slovenia,SVN,"Jun 6, 2020",83105
Slovenia,SVN,"Jun 7, 2020",83316
Slovenia,SVN,"Jun 8, 2020",84130
South Africa,ZAF,"Feb 7, 2020",42
South Africa,ZAF,"Feb 11, 2020",61
South Africa,ZAF,"Feb 13, 2020",67
South Africa,ZAF,"Feb 14, 2020",71
South Africa,ZAF,"Feb 19, 2020",95
South Africa,ZAF,"Feb 20, 2020",106
South Africa,ZAF,"Feb 24, 2020",116
South Africa,ZAF,"Feb 26, 2020",121
South Africa,ZAF,"Mar 2, 2020",160
South Africa,ZAF,"Mar 3, 2020",164
South Africa,ZAF,"Mar 6, 2020",200
South Africa,ZAF,"Mar 7, 2020",241
South Africa,ZAF,"Mar 11, 2020",645
South Africa,ZAF,"Mar 12, 2020",848
South Africa,ZAF,"Mar 13, 2020",924
South Africa,ZAF,"Mar 14, 2020",1017
South Africa,ZAF,"Mar 15, 2020",1476
South Africa,ZAF,"Mar 16, 2020",2405
South Africa,ZAF,"Mar 17, 2020",2911
South Africa,ZAF,"Mar 18, 2020",3070
South Africa,ZAF,"Mar 19, 2020",4832
South Africa,ZAF,"Mar 20, 2020",6438
South Africa,ZAF,"Mar 21, 2020",7425
South Africa,ZAF,"Mar 22, 2020",9315
South Africa,ZAF,"Mar 23, 2020",12815
South Africa,ZAF,"Mar 24, 2020",15529
South Africa,ZAF,"Mar 26, 2020",20471
South Africa,ZAF,"Mar 27, 2020",28537
South Africa,ZAF,"Mar 28, 2020",31963
South Africa,ZAF,"Mar 29, 2020",35593
South Africa,ZAF,"Mar 30, 2020",38409
South Africa,ZAF,"Mar 31, 2020",41072
South Africa,ZAF,"Apr 1, 2020",44292
South Africa,ZAF,"Apr 2, 2020",47965
South Africa,ZAF,"Apr 3, 2020",50361
South Africa,ZAF,"Apr 4, 2020",53937
South Africa,ZAF,"Apr 5, 2020",56873
South Africa,ZAF,"Apr 6, 2020",58098
South Africa,ZAF,"Apr 8, 2020",63776
South Africa,ZAF,"Apr 9, 2020",68874
South Africa,ZAF,"Apr 10, 2020",73028
South Africa,ZAF,"Apr 11, 2020",75053
South Africa,ZAF,"Apr 12, 2020",80085
South Africa,ZAF,"Apr 13, 2020",83663
South Africa,ZAF,"Apr 14, 2020",87022
South Africa,ZAF,"Apr 15, 2020",90515
South Africa,ZAF,"Apr 16, 2020",95060
South Africa,ZAF,"Apr 17, 2020",100827
South Africa,ZAF,"Apr 18, 2020",108201
South Africa,ZAF,"Apr 19, 2020",114711
South Africa,ZAF,"Apr 20, 2020",121510
South Africa,ZAF,"Apr 21, 2020",126937
South Africa,ZAF,"Apr 22, 2020",133774
South Africa,ZAF,"Apr 23, 2020",143570
South Africa,ZAF,"Apr 24, 2020",152390
South Africa,ZAF,"Apr 25, 2020",161004
South Africa,ZAF,"Apr 26, 2020",168643
South Africa,ZAF,"Apr 27, 2020",178470
South Africa,ZAF,"Apr 28, 2020",185497
South Africa,ZAF,"Apr 29, 2020",197127
South Africa,ZAF,"Apr 30, 2020",207530
South Africa,ZAF,"May 1, 2020",217522
South Africa,ZAF,"May 2, 2020",230686
South Africa,ZAF,"May 3, 2020",245747
South Africa,ZAF,"May 4, 2020",257541
South Africa,ZAF,"May 5, 2020",268064
South Africa,ZAF,"May 6, 2020",279379
South Africa,ZAF,"May 7, 2020",292153
South Africa,ZAF,"May 8, 2020",307752
South Africa,ZAF,"May 9, 2020",324079
South Africa,ZAF,"May 10, 2020",341336
South Africa,ZAF,"May 11, 2020",356067
South Africa,ZAF,"May 12, 2020",369697
South Africa,ZAF,"May 13, 2020",386352
South Africa,ZAF,"May 14, 2020",403018
South Africa,ZAF,"May 15, 2020",421555
South Africa,ZAF,"May 16, 2020",439559
South Africa,ZAF,"May 17, 2020",460873
South Africa,ZAF,"May 18, 2020",475071
South Africa,ZAF,"May 19, 2020",488609
South Africa,ZAF,"May 20, 2020",505861
South Africa,ZAF,"May 21, 2020",525433
South Africa,ZAF,"May 22, 2020",543032
South Africa,ZAF,"May 23, 2020",564370
South Africa,ZAF,"May 24, 2020",583855
South Africa,ZAF,"May 25, 2020",596777
South Africa,ZAF,"May 26, 2020",605991
South Africa,ZAF,"May 27, 2020",634996
South Africa,ZAF,"May 28, 2020",655723
South Africa,ZAF,"May 29, 2020",680175
South Africa,ZAF,"May 30, 2020",701883
South Africa,ZAF,"May 31, 2020",725125
South Africa,ZAF,"Jun 1, 2020",742742
South Africa,ZAF,"Jun 2, 2020",761534
South Africa,ZAF,"Jun 3, 2020",785979
South Africa,ZAF,"Jun 4, 2020",820675
South Africa,ZAF,"Jun 5, 2020",850871
South Africa,ZAF,"Jun 6, 2020",891668
South Africa,ZAF,"Jun 7, 2020",920064
South Africa,ZAF,"Jun 8, 2020",943059
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",25
South Korea,KOR,"Jan 26, 2020",48
South Korea,KOR,"Jan 27, 2020",57
South Korea,KOR,"Jan 28, 2020",187
South Korea,KOR,"Jan 30, 2020",244
South Korea,KOR,"Feb 1, 2020",371
South Korea,KOR,"Feb 2, 2020",429
South Korea,KOR,"Feb 4, 2020",607
South Korea,KOR,"Feb 5, 2020",714
South Korea,KOR,"Feb 6, 2020",885
South Korea,KOR,"Feb 7, 2020",1130
South Korea,KOR,"Feb 8, 2020",1701
South Korea,KOR,"Feb 9, 2020",2340
South Korea,KOR,"Feb 10, 2020",2776
South Korea,KOR,"Feb 11, 2020",3629
South Korea,KOR,"Feb 12, 2020",5074
South Korea,KOR,"Feb 13, 2020",5797
South Korea,KOR,"Feb 14, 2020",6854
South Korea,KOR,"Feb 15, 2020",7519
South Korea,KOR,"Feb 16, 2020",7919
South Korea,KOR,"Feb 17, 2020",8171
South Korea,KOR,"Feb 18, 2020",9265
South Korea,KOR,"Feb 19, 2020",10411
South Korea,KOR,"Feb 20, 2020",12161
South Korea,KOR,"Feb 21, 2020",14816
South Korea,KOR,"Feb 22, 2020",19621
South Korea,KOR,"Feb 23, 2020",22633
South Korea,KOR,"Feb 24, 2020",28615
South Korea,KOR,"Feb 25, 2020",36716
South Korea,KOR,"Feb 26, 2020",46127
South Korea,KOR,"Feb 27, 2020",57990
South Korea,KOR,"Feb 28, 2020",70940
South Korea,KOR,"Feb 29, 2020",85693
South Korea,KOR,"Mar 1, 2020",96985
South Korea,KOR,"Mar 2, 2020",109591
South Korea,KOR,"Mar 3, 2020",125851
South Korea,KOR,"Mar 4, 2020",136707
South Korea,KOR,"Mar 5, 2020",146541
South Korea,KOR,"Mar 6, 2020",164740
South Korea,KOR,"Mar 7, 2020",178189
South Korea,KOR,"Mar 8, 2020",188518
South Korea,KOR,"Mar 9, 2020",196618
South Korea,KOR,"Mar 10, 2020",210144
South Korea,KOR,"Mar 11, 2020",222395
South Korea,KOR,"Mar 12, 2020",234998
South Korea,KOR,"Mar 13, 2020",248647
South Korea,KOR,"Mar 14, 2020",261335
South Korea,KOR,"Mar 15, 2020",268212
South Korea,KOR,"Mar 16, 2020",274504
South Korea,KOR,"Mar 17, 2020",286716
South Korea,KOR,"Mar 18, 2020",295647
South Korea,KOR,"Mar 19, 2020",307024
South Korea,KOR,"Mar 20, 2020",316664
South Korea,KOR,"Mar 21, 2020",327509
South Korea,KOR,"Mar 22, 2020",331780
South Korea,KOR,"Mar 23, 2020",338036
South Korea,KOR,"Mar 24, 2020",348582
South Korea,KOR,"Mar 25, 2020",357896
South Korea,KOR,"Mar 26, 2020",364942
South Korea,KOR,"Mar 27, 2020",376961
South Korea,KOR,"Mar 28, 2020",387925
South Korea,KOR,"Mar 29, 2020",394141
South Korea,KOR,"Mar 30, 2020",395194
South Korea,KOR,"Mar 31, 2020",410564
South Korea,KOR,"Apr 1, 2020",421547
South Korea,KOR,"Apr 2, 2020",431743
South Korea,KOR,"Apr 3, 2020",443273
South Korea,KOR,"Apr 4, 2020",455032
South Korea,KOR,"Apr 5, 2020",461233
South Korea,KOR,"Apr 6, 2020",466804
South Korea,KOR,"Apr 7, 2020",477304
South Korea,KOR,"Apr 8, 2020",486003
South Korea,KOR,"Apr 9, 2020",494711
South Korea,KOR,"Apr 10, 2020",503051
South Korea,KOR,"Apr 11, 2020",510479
South Korea,KOR,"Apr 12, 2020",514621
South Korea,KOR,"Apr 13, 2020",518743
South Korea,KOR,"Apr 14, 2020",527438
South Korea,KOR,"Apr 15, 2020",534552
South Korea,KOR,"Apr 16, 2020",538775
South Korea,KOR,"Apr 17, 2020",546463
South Korea,KOR,"Apr 18, 2020",554834
South Korea,KOR,"Apr 19, 2020",559109
South Korea,KOR,"Apr 20, 2020",563035
South Korea,KOR,"Apr 21, 2020",571014
South Korea,KOR,"Apr 22, 2020",577959
South Korea,KOR,"Apr 23, 2020",583971
South Korea,KOR,"Apr 24, 2020",589520
South Korea,KOR,"Apr 25, 2020",595161
South Korea,KOR,"Apr 26, 2020",598285
South Korea,KOR,"Apr 27, 2020",601660
South Korea,KOR,"Apr 28, 2020",608514
South Korea,KOR,"Apr 29, 2020",614197
South Korea,KOR,"Apr 30, 2020",619881
South Korea,KOR,"May 1, 2020",623069
South Korea,KOR,"May 2, 2020",627562
South Korea,KOR,"May 3, 2020",630973
South Korea,KOR,"May 4, 2020",633921
South Korea,KOR,"May 5, 2020",640237
South Korea,KOR,"May 6, 2020",643095
South Korea,KOR,"May 7, 2020",649388
South Korea,KOR,"May 8, 2020",654863
South Korea,KOR,"May 9, 2020",660030
South Korea,KOR,"May 10, 2020",663886
South Korea,KOR,"May 11, 2020",668492
South Korea,KOR,"May 12, 2020",680890
South Korea,KOR,"May 13, 2020",695920
South Korea,KOR,"May 14, 2020",711484
South Korea,KOR,"May 15, 2020",726747
South Korea,KOR,"May 16, 2020",740645
South Korea,KOR,"May 17, 2020",747653
South Korea,KOR,"May 18, 2020",753211
South Korea,KOR,"May 19, 2020",765574
South Korea,KOR,"May 20, 2020",776433
South Korea,KOR,"May 22, 2020",802418
South Korea,KOR,"May 23, 2020",814420
South Korea,KOR,"May 24, 2020",820289
South Korea,KOR,"May 25, 2020",826437
South Korea,KOR,"May 26, 2020",839475
South Korea,KOR,"May 27, 2020",852876
South Korea,KOR,"May 28, 2020",868666
South Korea,KOR,"May 29, 2020",885120
South Korea,KOR,"May 30, 2020",902901
South Korea,KOR,"May 31, 2020",910822
South Korea,KOR,"Jun 1, 2020",921391
South Korea,KOR,"Jun 2, 2020",939851
South Korea,KOR,"Jun 3, 2020",956852
South Korea,KOR,"Jun 4, 2020",973858
South Korea,KOR,"Jun 5, 2020",990960
South Korea,KOR,"Jun 6, 2020",1005305
South Korea,KOR,"Jun 7, 2020",1012769
South Korea,KOR,"Jun 8, 2020",1018214
South Korea,KOR,"Jun 9, 2020",1035997
Spain,ESP,"Apr 13, 2020",930230
Spain,ESP,"Apr 23, 2020",1035522
Spain,ESP,"Apr 30, 2020",1351130
Spain,ESP,"May 7, 2020",1625211
Spain,ESP,"May 14, 2020",1919411
Spain,ESP,"May 21, 2020",2221497
Spain,ESP,"May 28, 2020",2536234
Spain,ESP,"Jun 4, 2020",2822880
Sweden,SWE,"Mar 1, 2020",1200
Sweden,SWE,"Mar 8, 2020",5500
Sweden,SWE,"Mar 15, 2020",14500
Sweden,SWE,"Mar 22, 2020",24900
Sweden,SWE,"Mar 29, 2020",37200
Sweden,SWE,"Apr 5, 2020",55000
Sweden,SWE,"Apr 12, 2020",74900
Sweden,SWE,"Apr 19, 2020",95100
Sweden,SWE,"Apr 26, 2020",119700
Sweden,SWE,"May 3, 2020",148500
Sweden,SWE,"May 10, 2020",177600
Sweden,SWE,"May 17, 2020",210300
Sweden,SWE,"May 24, 2020",239300
Sweden,SWE,"May 31, 2020",275800
Sweden,SWE,"Jun 7, 2020",325000
Switzerland,CHE,"Jan 24, 2020",3
Switzerland,CHE,"Jan 25, 2020",7
Switzerland,CHE,"Jan 27, 2020",20
Switzerland,CHE,"Jan 28, 2020",36
Switzerland,CHE,"Jan 29, 2020",65
Switzerland,CHE,"Jan 30, 2020",105
Switzerland,CHE,"Jan 31, 2020",137
Switzerland,CHE,"Feb 1, 2020",156
Switzerland,CHE,"Feb 2, 2020",167
Switzerland,CHE,"Feb 3, 2020",181
Switzerland,CHE,"Feb 4, 2020",207
Switzerland,CHE,"Feb 5, 2020",235
Switzerland,CHE,"Feb 6, 2020",248
Switzerland,CHE,"Feb 7, 2020",263
Switzerland,CHE,"Feb 8, 2020",270
Switzerland,CHE,"Feb 9, 2020",279
Switzerland,CHE,"Feb 10, 2020",292
Switzerland,CHE,"Feb 11, 2020",314
Switzerland,CHE,"Feb 12, 2020",334
Switzerland,CHE,"Feb 13, 2020",341
Switzerland,CHE,"Feb 14, 2020",350
Switzerland,CHE,"Feb 15, 2020",355
Switzerland,CHE,"Feb 16, 2020",360
Switzerland,CHE,"Feb 18, 2020",369
Switzerland,CHE,"Feb 19, 2020",383
Switzerland,CHE,"Feb 20, 2020",393
Switzerland,CHE,"Feb 21, 2020",407
Switzerland,CHE,"Feb 22, 2020",409
Switzerland,CHE,"Feb 23, 2020",414
Switzerland,CHE,"Feb 24, 2020",462
Switzerland,CHE,"Feb 25, 2020",632
Switzerland,CHE,"Feb 26, 2020",949
Switzerland,CHE,"Feb 27, 2020",1227
Switzerland,CHE,"Feb 28, 2020",1677
Switzerland,CHE,"Feb 29, 2020",1935
Switzerland,CHE,"Mar 1, 2020",2308
Switzerland,CHE,"Mar 2, 2020",2786
Switzerland,CHE,"Mar 3, 2020",3502
Switzerland,CHE,"Mar 4, 2020",4094
Switzerland,CHE,"Mar 5, 2020",4681
Switzerland,CHE,"Mar 6, 2020",5638
Switzerland,CHE,"Mar 7, 2020",6365
Switzerland,CHE,"Mar 8, 2020",7109
Switzerland,CHE,"Mar 9, 2020",8740
Switzerland,CHE,"Mar 10, 2020",10912
Switzerland,CHE,"Mar 11, 2020",13636
Switzerland,CHE,"Mar 12, 2020",18269
Switzerland,CHE,"Mar 13, 2020",22958
Switzerland,CHE,"Mar 14, 2020",28202
Switzerland,CHE,"Mar 15, 2020",30725
Switzerland,CHE,"Mar 16, 2020",36003
Switzerland,CHE,"Mar 17, 2020",45351
Switzerland,CHE,"Mar 18, 2020",55939
Switzerland,CHE,"Mar 19, 2020",65620
Switzerland,CHE,"Mar 20, 2020",73770
Switzerland,CHE,"Mar 21, 2020",80194
Switzerland,CHE,"Mar 22, 2020",83481
Switzerland,CHE,"Mar 23, 2020",90118
Switzerland,CHE,"Mar 24, 2020",95925
Switzerland,CHE,"Mar 25, 2020",103614
Switzerland,CHE,"Mar 26, 2020",111453
Switzerland,CHE,"Mar 27, 2020",118645
Switzerland,CHE,"Mar 28, 2020",124398
Switzerland,CHE,"Mar 29, 2020",127164
Switzerland,CHE,"Mar 30, 2020",131653
Switzerland,CHE,"Mar 31, 2020",138795
Switzerland,CHE,"Apr 1, 2020",145490
Switzerland,CHE,"Apr 2, 2020",152507
Switzerland,CHE,"Apr 3, 2020",159016
Switzerland,CHE,"Apr 4, 2020",164217
Switzerland,CHE,"Apr 5, 2020",167522
Switzerland,CHE,"Apr 6, 2020",171624
Switzerland,CHE,"Apr 7, 2020",178489
Switzerland,CHE,"Apr 8, 2020",185043
Switzerland,CHE,"Apr 9, 2020",191040
Switzerland,CHE,"Apr 10, 2020",195020
Switzerland,CHE,"Apr 11, 2020",197816
Switzerland,CHE,"Apr 12, 2020",200116
Switzerland,CHE,"Apr 13, 2020",202313
Switzerland,CHE,"Apr 14, 2020",206234
Switzerland,CHE,"Apr 15, 2020",211820
Switzerland,CHE,"Apr 16, 2020",216957
Switzerland,CHE,"Apr 17, 2020",221552
Switzerland,CHE,"Apr 18, 2020",225199
Switzerland,CHE,"Apr 19, 2020",227318
Switzerland,CHE,"Apr 20, 2020",230744
Switzerland,CHE,"Apr 21, 2020",235711
Switzerland,CHE,"Apr 22, 2020",240365
Switzerland,CHE,"Apr 23, 2020",244925
Switzerland,CHE,"Apr 24, 2020",249710
Switzerland,CHE,"Apr 25, 2020",253739
Switzerland,CHE,"Apr 26, 2020",256101
Switzerland,CHE,"Apr 27, 2020",259849
Switzerland,CHE,"Apr 28, 2020",265440
Switzerland,CHE,"Apr 29, 2020",271250
Switzerland,CHE,"Apr 30, 2020",276082
Switzerland,CHE,"May 1, 2020",280526
Switzerland,CHE,"May 2, 2020",283643
Switzerland,CHE,"May 3, 2020",286162
Switzerland,CHE,"May 4, 2020",290022
Switzerland,CHE,"May 5, 2020",295903
Switzerland,CHE,"May 6, 2020",301268
Switzerland,CHE,"May 7, 2020",305928
Switzerland,CHE,"May 8, 2020",310268
Switzerland,CHE,"May 9, 2020",313394
Switzerland,CHE,"May 10, 2020",314808
Switzerland,CHE,"May 11, 2020",319883
Switzerland,CHE,"May 12, 2020",325442
Switzerland,CHE,"May 13, 2020",331671
Switzerland,CHE,"May 14, 2020",337375
Switzerland,CHE,"May 15, 2020",342973
Switzerland,CHE,"May 16, 2020",346241
Switzerland,CHE,"May 17, 2020",347982
Switzerland,CHE,"May 18, 2020",352397
Switzerland,CHE,"May 19, 2020",358395
Switzerland,CHE,"May 20, 2020",363250
Switzerland,CHE,"May 21, 2020",365366
Switzerland,CHE,"May 22, 2020",368933
Switzerland,CHE,"May 23, 2020",371461
Switzerland,CHE,"May 24, 2020",373115
Switzerland,CHE,"May 25, 2020",377111
Switzerland,CHE,"May 26, 2020",382806
Switzerland,CHE,"May 27, 2020",387805
Switzerland,CHE,"May 28, 2020",391997
Switzerland,CHE,"May 29, 2020",395708
Switzerland,CHE,"May 30, 2020",398294
Switzerland,CHE,"May 31, 2020",399862
Switzerland,CHE,"Jun 1, 2020",401638
Switzerland,CHE,"Jun 2, 2020",405913
Switzerland,CHE,"Jun 3, 2020",411157
Switzerland,CHE,"Jun 4, 2020",416338
Switzerland,CHE,"Jun 5, 2020",421123
Switzerland,CHE,"Jun 6, 2020",424198
Switzerland,CHE,"Jun 7, 2020",425704
Switzerland,CHE,"Jun 8, 2020",428973
Taiwan,TWN,"Mar 6, 2020",13555
Taiwan,TWN,"Mar 7, 2020",13855
Taiwan,TWN,"Mar 8, 2020",14154
Taiwan,TWN,"Mar 9, 2020",14635
Taiwan,TWN,"Mar 10, 2020",14970
Taiwan,TWN,"Mar 11, 2020",15413
Taiwan,TWN,"Mar 12, 2020",16089
Taiwan,TWN,"Mar 13, 2020",16530
Taiwan,TWN,"Mar 14, 2020",16911
Taiwan,TWN,"Mar 15, 2020",17219
Taiwan,TWN,"Mar 16, 2020",17935
Taiwan,TWN,"Mar 17, 2020",18812
Taiwan,TWN,"Mar 18, 2020",20014
Taiwan,TWN,"Mar 19, 2020",21376
Taiwan,TWN,"Mar 20, 2020",22743
Taiwan,TWN,"Mar 21, 2020",23805
Taiwan,TWN,"Mar 22, 2020",24609
Taiwan,TWN,"Mar 23, 2020",25746
Taiwan,TWN,"Mar 24, 2020",26660
Taiwan,TWN,"Mar 25, 2020",27532
Taiwan,TWN,"Mar 26, 2020",28507
Taiwan,TWN,"Mar 27, 2020",29389
Taiwan,TWN,"Mar 28, 2020",29915
Taiwan,TWN,"Mar 29, 2020",30777
Taiwan,TWN,"Mar 30, 2020",31800
Taiwan,TWN,"Mar 31, 2020",32726
Taiwan,TWN,"Apr 1, 2020",33733
Taiwan,TWN,"Apr 2, 2020",34557
Taiwan,TWN,"Apr 3, 2020",35442
Taiwan,TWN,"Apr 4, 2020",36304
Taiwan,TWN,"Apr 5, 2020",37219
Taiwan,TWN,"Apr 6, 2020",39011
Taiwan,TWN,"Apr 7, 2020",40702
Taiwan,TWN,"Apr 8, 2020",42315
Taiwan,TWN,"Apr 9, 2020",43886
Taiwan,TWN,"Apr 10, 2020",45446
Taiwan,TWN,"Apr 11, 2020",46547
Taiwan,TWN,"Apr 12, 2020",47215
Taiwan,TWN,"Apr 13, 2020",48549
Taiwan,TWN,"Apr 14, 2020",49748
Taiwan,TWN,"Apr 15, 2020",50703
Taiwan,TWN,"Apr 16, 2020",51603
Taiwan,TWN,"Apr 17, 2020",52445
Taiwan,TWN,"Apr 18, 2020",53005
Taiwan,TWN,"Apr 19, 2020",53632
Taiwan,TWN,"Apr 20, 2020",55476
Taiwan,TWN,"Apr 21, 2020",56853
Taiwan,TWN,"Apr 22, 2020",58003
Taiwan,TWN,"Apr 23, 2020",59026
Taiwan,TWN,"Apr 24, 2020",59840
Taiwan,TWN,"Apr 25, 2020",60459
Taiwan,TWN,"Apr 26, 2020",60956
Taiwan,TWN,"Apr 27, 2020",61684
Taiwan,TWN,"Apr 28, 2020",62368
Taiwan,TWN,"Apr 29, 2020",62844
Taiwan,TWN,"Apr 30, 2020",63340
Taiwan,TWN,"May 1, 2020",63713
Taiwan,TWN,"May 2, 2020",64094
Taiwan,TWN,"May 3, 2020",64436
Taiwan,TWN,"May 4, 2020",64958
Taiwan,TWN,"May 5, 2020",65589
Taiwan,TWN,"May 6, 2020",66046
Taiwan,TWN,"May 7, 2020",66460
Taiwan,TWN,"May 8, 2020",66861
Taiwan,TWN,"May 9, 2020",67133
Taiwan,TWN,"May 10, 2020",67400
Taiwan,TWN,"May 11, 2020",67758
Taiwan,TWN,"May 12, 2020",68107
Taiwan,TWN,"May 13, 2020",68335
Taiwan,TWN,"May 14, 2020",68659
Taiwan,TWN,"May 15, 2020",68988
Taiwan,TWN,"May 16, 2020",69206
Taiwan,TWN,"May 17, 2020",69395
Taiwan,TWN,"May 18, 2020",69657
Taiwan,TWN,"May 19, 2020",69876
Taiwan,TWN,"May 21, 2020",70338
Taiwan,TWN,"May 22, 2020",70526
Taiwan,TWN,"May 23, 2020",70697
Taiwan,TWN,"May 24, 2020",70880
Taiwan,TWN,"May 25, 2020",71101
Taiwan,TWN,"May 26, 2020",71405
Taiwan,TWN,"May 27, 2020",71581
Taiwan,TWN,"May 28, 2020",71750
Taiwan,TWN,"May 29, 2020",71909
Taiwan,TWN,"May 30, 2020",72082
Taiwan,TWN,"May 31, 2020",72319
Taiwan,TWN,"Jun 1, 2020",72507
Taiwan,TWN,"Jun 2, 2020",72683
Taiwan,TWN,"Jun 3, 2020",72871
Taiwan,TWN,"Jun 4, 2020",73040
Taiwan,TWN,"Jun 5, 2020",73225
Taiwan,TWN,"Jun 6, 2020",73359
Thailand,THA,"Apr 10, 2020",100498
Thailand,THA,"Apr 17, 2020",142589
Thailand,THA,"Apr 24, 2020",178083
Thailand,THA,"May 1, 2020",227860
Thailand,THA,"May 5, 2020",228760
Thailand,THA,"May 8, 2020",286008
Thailand,THA,"May 15, 2020",328073
Thailand,THA,"May 22, 2020",375453
Thailand,THA,"Jun 1, 2020",420000
Thailand,THA,"Jun 5, 2020",468000
"Thailand, people tested",,"Mar 3, 2020",3680
"Thailand, people tested",,"Mar 4, 2020",3895
"Thailand, people tested",,"Mar 5, 2020",4023
"Thailand, people tested",,"Mar 6, 2020",4234
"Thailand, people tested",,"Mar 7, 2020",4366
"Thailand, people tested",,"Mar 8, 2020",4518
"Thailand, people tested",,"Mar 9, 2020",4682
"Thailand, people tested",,"Mar 10, 2020",4848
"Thailand, people tested",,"Mar 11, 2020",5232
"Thailand, people tested",,"Mar 12, 2020",5496
"Thailand, people tested",,"Mar 13, 2020",5713
"Thailand, people tested",,"Mar 15, 2020",6545
"Thailand, people tested",,"Mar 16, 2020",7045
"Thailand, people tested",,"Mar 18, 2020",8157
"Thailand, people tested",,"Mar 19, 2020",8729
"Thailand, people tested",,"Mar 20, 2020",9670
"Thailand, people tested",,"Mar 21, 2020",10343
"Thailand, people tested",,"Mar 22, 2020",10925
"Thailand, people tested",,"Mar 23, 2020",11807
"Thailand, people tested",,"Mar 24, 2020",13027
"Thailand, people tested",,"Mar 25, 2020",14022
"Thailand, people tested",,"Mar 26, 2020",15292
"Thailand, people tested",,"Mar 27, 2020",16473
"Thailand, people tested",,"Mar 28, 2020",17140
"Thailand, people tested",,"Mar 29, 2020",17779
"Thailand, people tested",,"Mar 30, 2020",18696
"Thailand, people tested",,"Mar 31, 2020",20097
"Thailand, people tested",,"Apr 1, 2020",21008
"Thailand, people tested",,"Apr 2, 2020",22453
"Thailand, people tested",,"Apr 3, 2020",23669
"Thailand, people tested",,"Apr 4, 2020",24474
"Thailand, people tested",,"Apr 5, 2020",25071
"Thailand, people tested",,"Apr 6, 2020",25857
"Thailand, people tested",,"Apr 7, 2020",27049
"Thailand, people tested",,"Apr 8, 2020",28709
"Thailand, people tested",,"Apr 9, 2020",30542
"Thailand, people tested",,"Apr 10, 2020",31984
"Thailand, people tested",,"Apr 11, 2020",32830
"Thailand, people tested",,"Apr 12, 2020",33810
